model,variable,metric,region,Historical (2005-2014),SSP2-4.5,Change (hist 2005),Percent Change (hist 2005)
ACCESS-CM2,clt,CRPS,global,12.0282,13.231,1.2028,10.00000
ACCESS-CM2,clt,CRPS,northern_hemisphere,11.9543,13.1497,1.1954,10.00000
ACCESS-CM2,clt,CRPS,southern_hemisphere,12.1021,13.3123,1.2102,10.00000
ACCESS-CM2,clt,CRPS,tropics,12.1776,13.3954,1.2178,10.00000
ACCESS-CM2,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
ACCESS-CM2,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
ACCESS-CM2,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
ACCESS-CM2,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
ACCESS-CM2,tas,CRPS,global,1.4775,1.6253,0.1478,10.00000
ACCESS-CM2,tas,CRPS,northern_hemisphere,1.6448,1.8093,0.1645,10.00000
ACCESS-CM2,tas,CRPS,southern_hemisphere,1.308,1.4388,0.1308,10.00000
ACCESS-CM2,tas,CRPS,tropics,0.9807,1.0788,0.00000981,10.00000
ACCESS-CM2,tos,CRPS,global,0.942,1.0362,0.00000942,10.00000
ACCESS-CM2,tos,CRPS,northern_hemisphere,0.9214,1.0135,0.00000921,10.00000
ACCESS-CM2,tos,CRPS,southern_hemisphere,0.9572,1.0529,0.00000957,10.00000
ACCESS-CM2,tos,CRPS,tropics,0.7568,0.8325,0.00000757,10.00000
CESM2-WACCM,clt,CRPS,global,11.0262,12.1288,1.1026,10.00000
CESM2-WACCM,clt,CRPS,northern_hemisphere,11.4781,12.6259,1.1478,10.00000
CESM2-WACCM,clt,CRPS,southern_hemisphere,10.5742,11.6316,1.0574,10.00000
CESM2-WACCM,clt,CRPS,tropics,11.6073,12.7681,1.1607,10.00000
CESM2-WACCM,od550aer,CRPS,global,0.00000647,0.00000711,0.00000065,10.00000
CESM2-WACCM,od550aer,CRPS,northern_hemisphere,0.00000816,0.00000898,0.00000082,10.00000
CESM2-WACCM,od550aer,CRPS,southern_hemisphere,0.0000049,0.00000539,0.00000049,10.00000
CESM2-WACCM,od550aer,CRPS,tropics,0.00000749,0.00000824,0.00000075,10.00000
CESM2-WACCM,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
CESM2-WACCM,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
CESM2-WACCM,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
CESM2-WACCM,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
CESM2-WACCM,tas,CRPS,global,1.3599,1.4959,0.136,10.00000
CESM2-WACCM,tas,CRPS,northern_hemisphere,1.5398,1.6938,0.154,10.00000
CESM2-WACCM,tas,CRPS,southern_hemisphere,1.1779,1.2957,0.1178,10.00000
CESM2-WACCM,tas,CRPS,tropics,0.9146,1.006,0.00000915,10.00000
CESM2-WACCM,tos,CRPS,global,0.9252,1.0177,0.00000925,10.00000
CESM2-WACCM,tos,CRPS,northern_hemisphere,1.0076,1.1083,0.1008,10.00000
CESM2-WACCM,tos,CRPS,southern_hemisphere,0.8645,0.9509,0.00000864,10.00000
CESM2-WACCM,tos,CRPS,tropics,0.8964,0.986,0.00000896,10.00000
CanESM5,clt,CRPS,global,11.0963,12.206,1.1096,10.00000
CanESM5,clt,CRPS,northern_hemisphere,11.2662,12.3929,1.1266,10.00000
CanESM5,clt,CRPS,southern_hemisphere,10.9265,12.0192,1.0927,10.00000
CanESM5,clt,CRPS,tropics,12.4639,13.7103,1.2464,10.00000
CanESM5,od550aer,CRPS,global,0.00000706,0.00000776,0.00000071,10.00000
CanESM5,od550aer,CRPS,northern_hemisphere,0.00000861,0.00000948,0.00000086,10.00000
CanESM5,od550aer,CRPS,southern_hemisphere,0.00000557,0.00000613,0.00000056,10.00000
CanESM5,od550aer,CRPS,tropics,0.00000785,0.00000863,0.00000078,10.00000
CanESM5,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
CanESM5,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
CanESM5,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
CanESM5,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
CanESM5,tas,CRPS,global,1.5872,1.746,0.1587,10.00000
CanESM5,tas,CRPS,northern_hemisphere,1.885,2.0735,0.1885,10.00000
CanESM5,tas,CRPS,southern_hemisphere,1.2863,1.4149,0.1286,10.00000
CanESM5,tas,CRPS,tropics,1.3795,1.5175,0.138,10.00000
CanESM5,tos,CRPS,global,0.9374,1.0311,0.00000937,10.00000
CanESM5,tos,CRPS,northern_hemisphere,1.0232,1.1255,0.1023,10.00000
CanESM5,tos,CRPS,southern_hemisphere,0.8737,0.9611,0.00000874,10.00000
CanESM5,tos,CRPS,tropics,0.9609,1.057,0.00000961,10.00000
EC-Earth3-Veg-LR,tos,CRPS,global,1.3297,1.4627,0.133,10.00000
EC-Earth3-Veg-LR,tos,CRPS,northern_hemisphere,0.9494,1.0443,0.00000949,10.00000
EC-Earth3-Veg-LR,tos,CRPS,southern_hemisphere,1.6117,1.7728,0.1612,10.00000
EC-Earth3-Veg-LR,tos,CRPS,tropics,0.8771,0.9648,0.00000877,10.00000
FGOALS-f3-L,tos,CRPS,global,1.0964,1.2061,0.1096,10.00000
FGOALS-f3-L,tos,CRPS,northern_hemisphere,1.1544,1.2698,0.1154,10.00000
FGOALS-f3-L,tos,CRPS,southern_hemisphere,1.0557,1.1613,0.1056,10.00000
FGOALS-f3-L,tos,CRPS,tropics,0.8138,0.8952,0.00000814,10.00000
FGOALS-g3,clt,CRPS,global,16.482,18.1302,1.6482,10.00000
FGOALS-g3,clt,CRPS,northern_hemisphere,14.9526,16.4478,1.4953,10.00000
FGOALS-g3,clt,CRPS,southern_hemisphere,18.0115,19.8127,1.8012,10.00000
FGOALS-g3,clt,CRPS,tropics,15.516,17.0677,1.5516,10.00000
FGOALS-g3,pr,CRPS,global,0.00000,0.00000,0.00000,10.00000
FGOALS-g3,pr,CRPS,northern_hemisphere,0.00000,0.00000,0.00000,10.00000
FGOALS-g3,pr,CRPS,southern_hemisphere,0.00000,0.00000,0.00000,10.00000
FGOALS-g3,pr,CRPS,tropics,0.00000,0.00000,0.00000,10.00000
FGOALS-g3,tas,CRPS,global,1.5352,1.6887,0.1535,10.00000
FGOALS-g3,tas,CRPS,northern_hemisphere,1.9241,2.1165,0.1924,10.00000
FGOALS-g3,tas,CRPS,southern_hemisphere,1.1415,1.2556,0.1141,10.00000
FGOALS-g3,tas,CRPS,tropics,0.9604,1.0565,0.0000096,10.00000
FGOALS-g3,tos,CRPS,global,0.9886,1.0875,0.00000989,10.00000
FGOALS-g3,tos,CRPS,northern_hemisphere,1.1328,1.246,0.1133,10.00000
FGOALS-g3,tos,CRPS,southern_hemisphere,0.8859,0.9745,0.00000886,10.00000
